Copy of m1.png , 23500.9545 , 26478.3976 , 22364.6591 , 23500.9545 , 92.1606 , 103.8369 , 87.7045 , 92.1606 , 0.6386 , 0.5928 , 0.6561 , 0.6386 , 0.6111 , 0.6009 , 0.6149 , 0.6111 , 0.0868 , -0.0245 , 0.1321 , 0.0868 , 0.3734 , 0.3611 , 0.3781 , 0.3734 , matang
Copy of m121.png , 24473.0455 , 28097.2222 , 25320.3409 , 24473.0455 , 95.9727 , 110.1852 , 99.2955 , 95.9727 , 0.6236 , 0.5679 , 0.6106 , 0.6236 , 0.5931 , 0.5827 , 0.5899 , 0.5931 , 0.09 , -0.0409 , 0.0599 , 0.09 , 0.3517 , 0.3395 , 0.348 , 0.3517 , matang
Copy of m122.png , 24131.5 , 27301.079 , 24453.3409 , 24131.5 , 94.6333 , 107.0631 , 95.8955 , 94.6333 , 0.6289 , 0.5802 , 0.6239 , 0.6289 , 0.5992 , 0.5891 , 0.5974 , 0.5992 , 0.0895 , -0.0255 , 0.0794 , 0.0895 , 0.359 , 0.347 , 0.3569 , 0.359 , matang
Copy of m123.png , 18916.3636 , 21475.9642 , 18870.3864 , 18916.3636 , 74.1818 , 84.2195 , 74.0015 , 74.1818 , 0.7091 , 0.6697 , 0.7098 , 0.7091 , 0.6649 , 0.6526 , 0.6653 , 0.6649 , 0.1728 , 0.0641 , 0.1742 , 0.1728 , 0.442 , 0.4259 , 0.4426 , 0.442 , matang
Copy of m124.png , 20748.8864 , 24726.8825 , 21937.7273 , 20748.8864 , 81.3682 , 96.9682 , 86.0303 , 81.3682 , 0.6809 , 0.6197 , 0.6626 , 0.6809 , 0.6337 , 0.6176 , 0.6285 , 0.6337 , 0.1628 , 0.0068 , 0.1156 , 0.1628 , 0.4016 , 0.3815 , 0.395 , 0.4016 , matang
Copy of m125.png , 17963.9773 , 20321.5565 , 17287.4545 , 17963.9773 , 70.447 , 79.6924 , 67.7939 , 70.447 , 0.7237 , 0.6875 , 0.7341 , 0.7237 , 0.6841 , 0.6727 , 0.6882 , 0.6841 , 0.1681 , 0.0605 , 0.1973 , 0.1681 , 0.468 , 0.4525 , 0.4736 , 0.468 , matang
Copy of m150.png , 20216.8636 , 24328.8108 , 21418.8409 , 20216.8636 , 79.2818 , 95.4071 , 83.9955 , 79.2818 , 0.6891 , 0.6259 , 0.6706 , 0.6891 , 0.6424 , 0.6258 , 0.6376 , 0.6424 , 0.1666 , 0.0002 , 0.116 , 0.1666 , 0.4127 , 0.3916 , 0.4065 , 0.4127 , matang
Copy of m151.png , 24433.6364 , 27340.8861 , 23454.9773 , 24433.6364 , 95.8182 , 107.2192 , 91.9803 , 95.8182 , 0.6242 , 0.5795 , 0.6393 , 0.6242 , 0.6008 , 0.592 , 0.6041 , 0.6008 , 0.0709 , -0.0361 , 0.1082 , 0.0709 , 0.361 , 0.3505 , 0.3649 , 0.361 , matang
Copy of m152.png , 24433.6364 , 27340.8861 , 23454.9773 , 24433.6364 , 95.8182 , 107.2192 , 91.9803 , 95.8182 , 0.6242 , 0.5795 , 0.6393 , 0.6242 , 0.6008 , 0.592 , 0.6041 , 0.6008 , 0.0709 , -0.0361 , 0.1082 , 0.0709 , 0.361 , 0.3505 , 0.3649 , 0.361 , matang
Copy of m153.png , 24729.2045 , 28873.4619 , 25950.8864 , 24729.2045 , 96.9773 , 113.2293 , 101.7682 , 96.9773 , 0.6197 , 0.556 , 0.6009 , 0.6197 , 0.5872 , 0.5766 , 0.5836 , 0.5872 , 0.0936 , -0.0554 , 0.049 , 0.0936 , 0.3448 , 0.3324 , 0.3405 , 0.3448 , matang
Copy of m2.png , 23500.9545 , 26478.3976 , 22364.6591 , 23500.9545 , 92.1606 , 103.8369 , 87.7045 , 92.1606 , 0.6386 , 0.5928 , 0.6561 , 0.6386 , 0.6111 , 0.6009 , 0.6149 , 0.6111 , 0.0868 , -0.0245 , 0.1321 , 0.0868 , 0.3734 , 0.3611 , 0.3781 , 0.3734 , matang
