Copy of m1.png , 1734.0844 , 1895.0413 , 1646.9648 , 1734.0844 , 27.9475 , 29.2472 , 26.4784 , 27.9475 , 0.215 , 0.2041 , 0.2183 , 0.215 , 0.1879 , 0.1775 , 0.1864 , 0.1879 , 0.7756 , 0.7503 , 0.7866 , 0.7756 , 0.0353 , 0.0315 , 0.0347 , 0.0353 , matang
Copy of m121.png , 1079.1703 , 1307.1612 , 1269.408 , 1079.1703 , 23.0321 , 25.4038 , 24.9898 , 23.0321 , 0.1835 , 0.1672 , 0.1765 , 0.1835 , 0.146 , 0.1356 , 0.1406 , 0.146 , 0.8406 , 0.8009 , 0.8099 , 0.8406 , 0.0213 , 0.0184 , 0.0198 , 0.0213 , matang
Copy of m122.png , 1105.9795 , 1320.0718 , 1221.2882 , 1105.9795 , 23.4098 , 25.9365 , 24.831 , 23.4098 , 0.1892 , 0.1733 , 0.1791 , 0.1892 , 0.1498 , 0.14 , 0.145 , 0.1498 , 0.8346 , 0.7972 , 0.8154 , 0.8346 , 0.0224 , 0.0196 , 0.021 , 0.0224 , matang
Copy of m123.png , 714.3116 , 909.739 , 910.9249 , 714.3116 , 17.0318 , 18.8889 , 18.2211 , 17.0318 , 0.2202 , 0.2096 , 0.2215 , 0.2202 , 0.1747 , 0.1642 , 0.172 , 0.1747 , 0.898 , 0.8672 , 0.8691 , 0.898 , 0.0305 , 0.027 , 0.0296 , 0.0305 , matang
Copy of m124.png , 502.7147 , 669.4046 , 614.9214 , 502.7147 , 14.7125 , 16.9285 , 16.1776 , 14.7125 , 0.2053 , 0.1859 , 0.1906 , 0.2053 , 0.139 , 0.1292 , 0.1331 , 0.139 , 0.8975 , 0.8586 , 0.8725 , 0.8975 , 0.0193 , 0.0167 , 0.0177 , 0.0193 , matang
Copy of m125.png , 661.6748 , 855.4716 , 822.5707 , 661.6748 , 15.6064 , 17.5016 , 16.3289 , 15.6064 , 0.2341 , 0.2221 , 0.237 , 0.2341 , 0.1795 , 0.1698 , 0.1781 , 0.1795 , 0.9072 , 0.8776 , 0.8841 , 0.9072 , 0.0322 , 0.0288 , 0.0317 , 0.0322 , matang
Copy of m150.png , 733.1701 , 969.9829 , 934.2661 , 733.1701 , 17.1535 , 19.9714 , 18.9687 , 17.1535 , 0.2178 , 0.2036 , 0.2147 , 0.2178 , 0.1709 , 0.1607 , 0.1684 , 0.1709 , 0.8708 , 0.8247 , 0.8344 , 0.8708 , 0.0292 , 0.0258 , 0.0284 , 0.0292 , matang
Copy of m151.png , 1197.877 , 1395.6997 , 1240.0035 , 1197.877 , 22.9549 , 24.971 , 23.3518 , 22.9549 , 0.2025 , 0.1889 , 0.2028 , 0.2025 , 0.1666 , 0.1558 , 0.1648 , 0.1666 , 0.7534 , 0.708 , 0.744 , 0.7534 , 0.0278 , 0.0243 , 0.0271 , 0.0278 , matang
Copy of m152.png , 1197.877 , 1395.6997 , 1240.0035 , 1197.877 , 22.9549 , 24.971 , 23.3518 , 22.9549 , 0.2025 , 0.1889 , 0.2028 , 0.2025 , 0.1666 , 0.1558 , 0.1648 , 0.1666 , 0.7534 , 0.708 , 0.744 , 0.7534 , 0.0278 , 0.0243 , 0.0271 , 0.0278 , matang
Copy of m153.png , 1251.2461 , 1491.3264 , 1453.8275 , 1251.2461 , 25.2782 , 27.6635 , 27.317 , 25.2782 , 0.184 , 0.1687 , 0.1763 , 0.184 , 0.1477 , 0.1372 , 0.1435 , 0.1477 , 0.6975 , 0.6326 , 0.6454 , 0.6975 , 0.0218 , 0.0188 , 0.0206 , 0.0218 , matang
