Copy of m1.png , 25267.7955 , 28276.3545 , 24019.8409 , 25267.7955 , 99.0894 , 110.8877 , 94.1955 , 99.0894 , 0.6114 , 0.5652 , 0.6306 , 0.6114 , 0.5917 , 0.5832 , 0.5951 , 0.5917 , 0.0576 , -0.0502 , 0.1053 , 0.0576 , 0.3501 , 0.3402 , 0.3542 , 0.3501 , matang
Copy of m121.png , 26003.4318 , 29669.6051 , 26831.0227 , 26003.4318 , 101.9742 , 116.3514 , 105.2197 , 101.9742 , 0.6001 , 0.5437 , 0.5874 , 0.6001 , 0.5776 , 0.5691 , 0.5744 , 0.5776 , 0.0623 , -0.0661 , 0.0352 , 0.0623 , 0.3336 , 0.3239 , 0.3299 , 0.3336 , matang
Copy of m122.png , 25615.9091 , 28800.4821 , 25977.1591 , 25615.9091 , 100.4545 , 112.9431 , 101.8712 , 100.4545 , 0.6061 , 0.5571 , 0.6005 , 0.6061 , 0.5836 , 0.5754 , 0.5816 , 0.5836 , 0.0635 , -0.0491 , 0.0531 , 0.0635 , 0.3406 , 0.3311 , 0.3382 , 0.3406 , matang
Copy of m123.png , 24847.4318 , 27851.7447 , 24111.7955 , 24847.4318 , 97.4409 , 109.2225 , 94.5561 , 97.4409 , 0.6179 , 0.5717 , 0.6292 , 0.6179 , 0.5907 , 0.5821 , 0.5932 , 0.5907 , 0.0791 , -0.0288 , 0.106 , 0.0791 , 0.3489 , 0.3388 , 0.3519 , 0.3489 , matang
Copy of m124.png , 26436.9318 , 31129.2011 , 28013.2955 , 26436.9318 , 103.6742 , 122.0753 , 109.8561 , 103.6742 , 0.5934 , 0.5213 , 0.5692 , 0.5934 , 0.5646 , 0.5557 , 0.5604 , 0.5646 , 0.0759 , -0.084 , 0.0226 , 0.0759 , 0.3188 , 0.3088 , 0.314 , 0.3188 , matang
Copy of m125.png , 24670.0909 , 27254.6373 , 23382.7273 , 24670.0909 , 96.7455 , 106.8809 , 91.697 , 96.7455 , 0.6206 , 0.5809 , 0.6404 , 0.6206 , 0.5983 , 0.5906 , 0.6026 , 0.5983 , 0.067 , -0.0281 , 0.1155 , 0.067 , 0.3579 , 0.3488 , 0.3632 , 0.3579 , matang
Copy of m150.png , 24834.2955 , 29059.2287 , 25819.5227 , 24834.2955 , 97.3894 , 113.9578 , 101.253 , 97.3894 , 0.6181 , 0.5531 , 0.6029 , 0.6181 , 0.5864 , 0.5758 , 0.5835 , 0.5864 , 0.0908 , -0.0608 , 0.0549 , 0.0908 , 0.3439 , 0.3315 , 0.3405 , 0.3439 , matang
Copy of m151.png , 26450.0682 , 29603.2599 , 25661.8864 , 26450.0682 , 103.7258 , 116.0912 , 100.6348 , 103.7258 , 0.5932 , 0.5447 , 0.6054 , 0.5932 , 0.5782 , 0.5713 , 0.5802 , 0.5782 , 0.0416 , -0.0695 , 0.0703 , 0.0416 , 0.3343 , 0.3263 , 0.3366 , 0.3343 , matang
Copy of m152.png , 26450.0682 , 29603.2599 , 25661.8864 , 26450.0682 , 103.7258 , 116.0912 , 100.6348 , 103.7258 , 0.5932 , 0.5447 , 0.6054 , 0.5932 , 0.5782 , 0.5713 , 0.5802 , 0.5782 , 0.0416 , -0.0695 , 0.0703 , 0.0416 , 0.3343 , 0.3263 , 0.3366 , 0.3343 , matang
Copy of m153.png , 25681.5909 , 30034.5041 , 27120.0227 , 25681.5909 , 100.7121 , 117.7824 , 106.353 , 100.7121 , 0.6051 , 0.5381 , 0.5829 , 0.6051 , 0.5769 , 0.5675 , 0.573 , 0.5769 , 0.0778 , -0.0756 , 0.0267 , 0.0778 , 0.3328 , 0.322 , 0.3283 , 0.3328 , matang
Copy of m2.png , 25267.7955 , 28276.3545 , 24019.8409 , 25267.7955 , 99.0894 , 110.8877 , 94.1955 , 99.0894 , 0.6114 , 0.5652 , 0.6306 , 0.6114 , 0.5917 , 0.5832 , 0.5951 , 0.5917 , 0.0576 , -0.0502 , 0.1053 , 0.0576 , 0.3501 , 0.3402 , 0.3542 , 0.3501 , matang
Copy of m3.png , 25267.7955 , 28276.3545 , 24019.8409 , 25267.7955 , 99.0894 , 110.8877 , 94.1955 , 99.0894 , 0.6114 , 0.5652 , 0.6306 , 0.6114 , 0.5917 , 0.5832 , 0.5951 , 0.5917 , 0.0576 , -0.0502 , 0.1053 , 0.0576 , 0.3501 , 0.3402 , 0.3542 , 0.3501 , matang
Copy of m30.png , 24860.5682 , 27785.3994 , 24545.2955 , 24860.5682 , 97.4924 , 108.9624 , 96.2561 , 97.4924 , 0.6177 , 0.5727 , 0.6225 , 0.6177 , 0.5924 , 0.5838 , 0.5934 , 0.5924 , 0.0741 , -0.0309 , 0.0859 , 0.0741 , 0.3509 , 0.3408 , 0.3521 , 0.3509 , matang
Copy of m32.png , 24860.5682 , 27785.3994 , 24545.2955 , 24860.5682 , 97.4924 , 108.9624 , 96.2561 , 97.4924 , 0.6177 , 0.5727 , 0.6225 , 0.6177 , 0.5924 , 0.5838 , 0.5934 , 0.5924 , 0.0741 , -0.0309 , 0.0859 , 0.0741 , 0.3509 , 0.3408 , 0.3521 , 0.3509 , matang
Copy of m33.png , 22515.7273 , 24216.0239 , 19441.8182 , 22515.7273 , 88.297 , 94.9648 , 76.2424 , 88.297 , 0.6537 , 0.6276 , 0.701 , 0.6537 , 0.6244 , 0.6175 , 0.6379 , 0.6244 , 0.0976 , 0.0326 , 0.2202 , 0.0976 , 0.3899 , 0.3813 , 0.407 , 0.3899 , matang
Copy of m34.png , 22515.7273 , 24216.0239 , 19441.8182 , 22515.7273 , 88.297 , 94.9648 , 76.2424 , 88.297 , 0.6537 , 0.6276 , 0.701 , 0.6537 , 0.6244 , 0.6175 , 0.6379 , 0.6244 , 0.0976 , 0.0326 , 0.2202 , 0.0976 , 0.3899 , 0.3813 , 0.407 , 0.3899 , matang
