nama citra , contrast 0, contrast 135, dissimilarity 0, dissimilarity 135, homogeneity 135, correlation 0, correlation 45, correlation 135, label
Copy of m1.png , 23500.9545 , 23500.9545 , 92.1606 , 92.1606 , 0.6386 , 0.0868 , -0.0245 , 0.0868 , matang
Copy of m121.png , 24473.0455 , 24473.0455 , 95.9727 , 95.9727 , 0.6236 , 0.09 , -0.0409 , 0.09 , matang
Copy of m122.png , 24131.5 , 24131.5 , 94.6333 , 94.6333 , 0.6289 , 0.0895 , -0.0255 , 0.0895 , matang
Copy of m123.png , 18916.3636 , 18916.3636 , 74.1818 , 74.1818 , 0.7091 , 0.1728 , 0.0641 , 0.1728 , matang
Copy of m124.png , 20748.8864 , 20748.8864 , 81.3682 , 81.3682 , 0.6809 , 0.1628 , 0.0068 , 0.1628 , matang
Copy of m125.png , 17963.9773 , 17963.9773 , 70.447 , 70.447 , 0.7237 , 0.1681 , 0.0605 , 0.1681 , matang
Copy of m150.png , 20216.8636 , 20216.8636 , 79.2818 , 79.2818 , 0.6891 , 0.1666 , 0.0002 , 0.1666 , matang
Copy of m151.png , 24433.6364 , 24433.6364 , 95.8182 , 95.8182 , 0.6242 , 0.0709 , -0.0361 , 0.0709 , matang
Copy of m152.png , 24433.6364 , 24433.6364 , 95.8182 , 95.8182 , 0.6242 , 0.0709 , -0.0361 , 0.0709 , matang
Copy of m153.png , 24729.2045 , 24729.2045 , 96.9773 , 96.9773 , 0.6197 , 0.0936 , -0.0554 , 0.0936 , matang
Copy of m2.png , 23500.9545 , 23500.9545 , 92.1606 , 92.1606 , 0.6386 , 0.0868 , -0.0245 , 0.0868 , matang
Copy of m3.png , 23500.9545 , 23500.9545 , 92.1606 , 92.1606 , 0.6386 , 0.0868 , -0.0245 , 0.0868 , matang
Copy of m30.png , 21484.5227 , 21484.5227 , 84.253 , 84.253 , 0.6696 , 0.1183 , 0.0197 , 0.1183 , matang
Copy of m32.png , 21484.5227 , 21484.5227 , 84.253 , 84.253 , 0.6696 , 0.1183 , 0.0197 , 0.1183 , matang
Copy of m33.png , 14252.9545 , 14252.9545 , 55.8939 , 55.8939 , 0.7808 , 0.2039 , 0.1415 , 0.2039 , matang
Copy of m34.png , 14252.9545 , 14252.9545 , 55.8939 , 55.8939 , 0.7808 , 0.2039 , 0.1415 , 0.2039 , matang
Copy of m35.png , 14252.9545 , 14252.9545 , 55.8939 , 55.8939 , 0.7808 , 0.2039 , 0.1415 , 0.2039 , matang
Copy of m4.png , 23500.9545 , 23500.9545 , 92.1606 , 92.1606 , 0.6386 , 0.0868 , -0.0245 , 0.0868 , matang
Copy of m5.png , 23500.9545 , 23500.9545 , 92.1606 , 92.1606 , 0.6386 , 0.0868 , -0.0245 , 0.0868 , matang
Copy of m61.png , 18016.5227 , 18016.5227 , 70.653 , 70.653 , 0.7229 , 0.2048 , 0.0412 , 0.2048 , matang
Copy of m62.png , 18581.3864 , 18581.3864 , 72.8682 , 72.8682 , 0.7142 , 0.2132 , 0.0195 , 0.2132 , matang
Copy of m63.png , 18581.3864 , 18581.3864 , 72.8682 , 72.8682 , 0.7142 , 0.2132 , 0.0195 , 0.2132 , matang
Copy of m64.png , 18581.3864 , 18581.3864 , 72.8682 , 72.8682 , 0.7142 , 0.2132 , 0.0195 , 0.2132 , matang
Copy of m65.png , 19573.1818 , 19573.1818 , 76.7576 , 76.7576 , 0.699 , 0.151 , 0.0532 , 0.151 , matang
Copy of m90.png , 24729.2045 , 24729.2045 , 96.9773 , 96.9773 , 0.6197 , 0.0936 , -0.0554 , 0.0936 , matang
Copy of m91.png , 17661.8409 , 17661.8409 , 69.2621 , 69.2621 , 0.7284 , 0.2005 , 0.0603 , 0.2005 , matang
Copy of m92.png , 22601.1136 , 22601.1136 , 88.6318 , 88.6318 , 0.6524 , 0.1178 , 0.0002 , 0.1178 , matang
Copy of m93.png , 24584.7045 , 24584.7045 , 96.4106 , 96.4106 , 0.6219 , 0.0889 , -0.0497 , 0.0889 , matang
Copy of m94.png , 22397.5 , 22397.5 , 87.8333 , 87.8333 , 0.6556 , 0.1333 , 0.0092 , 0.1333 , matang
Copy of m95.png , 23323.6136 , 23323.6136 , 91.4652 , 91.4652 , 0.6413 , 0.1099 , -0.0119 , 0.1099 , matang
Copy of Tm101.png , 17963.9773 , 17963.9773 , 70.447 , 70.447 , 0.7237 , 0.2654 , 0.046 , 0.2654 , mentah
Copy of Tm102.png , 17963.9773 , 17963.9773 , 70.447 , 70.447 , 0.7237 , 0.2654 , 0.046 , 0.2654 , mentah
Copy of Tm103.png , 20571.5455 , 20571.5455 , 80.6727 , 80.6727 , 0.6836 , 0.229 , -0.0289 , 0.229 , mentah
Copy of Tm104.png , 20571.5455 , 20571.5455 , 80.6727 , 80.6727 , 0.6836 , 0.229 , -0.0289 , 0.229 , mentah
Copy of Tm105.png , 20571.5455 , 20571.5455 , 80.6727 , 80.6727 , 0.6836 , 0.229 , -0.0289 , 0.229 , mentah
Copy of Tm141.png , 7921.2273 , 7921.2273 , 31.0636 , 31.0636 , 0.8782 , 0.3238 , 0.1931 , 0.3238 , mentah
Copy of Tm142.png , 8998.4091 , 8998.4091 , 35.2879 , 35.2879 , 0.8616 , 0.3452 , 0.1564 , 0.3452 , mentah
Copy of Tm143.png , 8998.4091 , 8998.4091 , 35.2879 , 35.2879 , 0.8616 , 0.3452 , 0.1564 , 0.3452 , mentah
Copy of Tm144.png , 8998.4091 , 8998.4091 , 35.2879 , 35.2879 , 0.8616 , 0.3452 , 0.1564 , 0.3452 , mentah
Copy of Tm145.png , 11146.2045 , 11146.2045 , 43.7106 , 43.7106 , 0.8286 , 0.2637 , 0.1493 , 0.2637 , mentah
Copy of Tm21.png , 8479.5227 , 8479.5227 , 33.253 , 33.253 , 0.8696 , 0.3422 , 0.1611 , 0.3422 , mentah
Copy of Tm22.png , 16308.7955 , 16308.7955 , 63.9561 , 63.9561 , 0.7492 , 0.2364 , 0.0575 , 0.2364 , mentah
Copy of Tm23.png , 16308.7955 , 16308.7955 , 63.9561 , 63.9561 , 0.7492 , 0.2364 , 0.0575 , 0.2364 , mentah
Copy of Tm24.png , 16308.7955 , 16308.7955 , 63.9561 , 63.9561 , 0.7492 , 0.2364 , 0.0575 , 0.2364 , mentah
Copy of Tm25.png , 15047.7045 , 15047.7045 , 59.0106 , 59.0106 , 0.7686 , 0.2686 , 0.0701 , 0.2686 , mentah
Copy of Tm26.png , 15047.7045 , 15047.7045 , 59.0106 , 59.0106 , 0.7686 , 0.2686 , 0.0701 , 0.2686 , mentah
Copy of Tm27.png , 15047.7045 , 15047.7045 , 59.0106 , 59.0106 , 0.7686 , 0.2686 , 0.0701 , 0.2686 , mentah
